tweet_id,engagement_count
102459,26.709818992614746
102464,28.224285526275633
102466,32.78264541625977
102472,30.968690729141233
102476,49.368691024780276
102478,31.918732452392575
102484,30.245092067718506
102493,30.198826217651362
102499,8.793555960655212
102500,143.4696740722656
102502,173.74178756713866
102505,235.17521636962886
102510,181.7164225769043
102512,13.538581724166871
102514,9.43114855289459
102515,7.0307426834106455
102516,121.6671844482422
102521,214.5460566711426
102530,71.1886442565918
102532,199.02607498168942
102534,460.00538879394526
102539,200.886728515625
102542,3804.785825195313
102543,224.94750595092773
102545,30.002909412384035
102552,439.8792932128906
102553,76.91432151794433
102557,86.27351119995117
102564,43.18528945922852
102572,39.8185920715332
102579,63.77053550720215
102582,34.401505126953126
102588,36.57829849243164
102590,36.818106231689455
102591,10.028181247711181
102594,41.55624488830566
102597,50.783827285766606
102611,50.57646530151367
102615,53.75449520111084
102622,36.0162393951416
102625,45.34774459838867
102626,43.37418128967285
102638,1902.9475183105471
102641,13098.313510742188
102642,8425.684702148437
102643,1726.8503585815429
102652,239.652333984375
102654,198.24738204956054
102657,345.7945667266846
102665,245.0979830932617
102673,34.59973457336426
102677,2086.06201171875
102678,1045.9532446289063
102679,31.69094621658325
102681,1318.3139184570311
102689,21.40609114170075
102693,27.52844934463501
102701,779.4324249267578
102714,67.50963905334473
102720,2.6420996403694152
102724,2.4226262563467027
102728,70.66749305725098
102737,4.453119373619557
102739,42.023496551513674
102743,43.57556449890137
102744,2084.941708984375
102748,10.172270765304566
102751,907.7516247558592
102754,29.97359372138977
102761,2682.4023828125
102763,1317.235155029297
102773,105.77128356933594
102780,22.10284749984741
102783,4.968219823837281
102786,6.321133003234864
102793,8.090110054016113
102798,130.94620239257813
102807,93.4407160949707
102808,149.9091078186035
102812,9.026792497634887
102813,122.61274261474608
102814,117.0617869567871
102817,4.720518193244935
102819,3.862450382709503
102820,7.8019079399108895
102824,247.73104553222655
102825,163.13086090087887
102827,8.651935586929323
102842,189.86433898925782
102844,208.21001296997065
102855,9.9565936088562
102859,5.503780808448791
102863,19.046028556823728
102864,9.569760780334473
102866,9.459145574569703
102870,9.364690380096436
102872,6.362632761001587
102873,16.40844698905945
102879,183.501280670166
102880,247.819697265625
102884,223.3038311767578
102887,151.71067184448242
102892,107.55831466674803
102893,195.212333984375
102900,33.47554325103759
102903,205.87710632324217
102906,12.922755947113039
102914,140.49287017822263
102915,142.48325958251954
102924,6.093470830917358
102930,8.228192129135131
102932,122.59197265625
102933,155.3413328552246
102938,7.604540023803711
102944,164.44544998168945
102945,21.12755222320557
102946,21.16810230255127
102947,4.377847616672517
102948,4.620643758773804
102951,19.85118627548218
102956,13.153704204559325
102959,1.592477214038372
102962,41.05468456268311
102969,30.09871292114258
102970,1.2674077033996582
102972,0.9959963343943127
102973,1.0972477781074121
102974,0.9781671761538336
102976,0.9914028340484948
102986,1.044454132206738
102992,1.0561640774086118
102998,1.3563640147447587
103002,2.9953230762481686
103003,1.996963824033737
103004,2.0309580266475677
103005,1.856774413064122
103008,1.824709387421608
103012,1.4623950517177582
103017,1.2808165454864504
103018,2.694312343597412
103020,3.818762202262878
103024,2.0043052552640437
103026,1.3059250499308113
103030,1402.0082221984862
103031,244.21805206298828
103036,8.753511651158334
103037,5.479502704143524
103040,2904.7180590820312
103042,510.721953125
103043,350.03652435302735
103054,41.999256172180175
103063,584.6590222167969
103064,112.13334274291994
103065,31.973420734405515
103068,173.26346939086915
103076,4040.477976074219
103081,1348.854658203125
103086,31.199586963653566
103093,3849.617258300781
103097,1572.3145434570313
103109,2.2039646446704864
103110,11.283176002502442
103112,1.9086775577068331
103113,1.3745435086265205
103116,18.18994354248047
103117,2.173803852647543
103118,12.775543756484987
103129,2.023931267261505
103132,2.7505324661731723
103134,95.71055038452147
103136,99.41963737487794
103138,102.58951210021974
103139,169.81701293945312
103156,98.75426528930663
103158,74.69245292663574
103165,25.33027065098286
103167,12.641407012939453
103169,54.683179779052736
103175,43.573563728332516
103176,10.9252383518219
103186,15.595806903839112
103193,11.205333366394042
103194,35.02240558624268
103198,11.714014310836792
103204,22.357101058959962
103209,29.70847667694092
103217,29.0880615234375
103225,18.731271028518677
103226,14.940178623199463
103228,0.9564157289266587
103231,0.8967179232835769
103236,0.8996845644712449
103237,1.5565128809213635
103241,0.8033452808856965
103248,0.8547869747877122
103259,0.8617818745970726
103263,0.8449941962957381
103268,16.15718605041504
103271,15.829203147888183
103276,8.165931243896484
103281,18.686073608398438
103283,120.1392984008789
103289,30.022752380371095
103293,24.435313053131104
103297,308.99406402587897
103300,9.978255634307862
103308,3.215637183189392
103314,3.2708050918579104
103317,8.590571904182434
103321,2.616641776561737
103322,2.512617255449295
103332,3.701117253303528
103335,2.277372102737427
103338,3.59881281375885
103341,39.94834804534912
103348,3.6400442117452623
103351,2.6220020365715024
103354,2.923073204755783
103358,5.524764127135277
103361,5.948233175277711
103362,163.37524642944334
103364,5.0709676980972285
103366,7.789274520874024
103376,119.55835678100587
103378,5.082616143226623
103379,106.32893920898437
103382,3.2111159044504167
103383,180.20272109985353
103386,4.06500631570816
103394,0.9353252416849136
103396,4.079722816944122
103399,2.169125522375107
103404,225.81557220458984
103412,15.27711283683777
103413,193.23641311645508
103414,13.788511676788328
103415,251.32952758789062
103420,36.86039806365967
103423,17.645697822570803
103426,28.442623291015625
103435,876.8539208984374
103440,4436.172421875
103441,2452.4631372070317
103444,2325.0650732421873
103445,4891.839174804688
103446,4243.353076171876
103449,69.86024505615235
103451,47.85459827423096
103462,29.51382736206055
103466,45.07813514709473
103467,2.054833035469055
103470,3.2888536930084227
103471,3.387205719947815
103486,2.5796990418434143
103495,0.8674830222129821
103496,0.8567168378829955
103498,0.9155528542399406
103499,0.8687939023971558
103505,0.8848779380321502
103510,191.8932453918457
103511,143.08991973876954
103521,5.3060537815094
103522,6.949840965270996
103523,7.95394157409668
103534,6.825745711326599
103539,5.170472974777221
103541,85.6783310317993
103542,33.20066040039063
103551,1.0536070829629898
103552,23.771422290802
103556,2.647730393409729
103557,4.646207299232483
103559,1.2159428715705871
103560,0.6959929245710373
103572,1.308473053574562
103573,0.6752354902029036
103575,769.1461840820314
103577,619.9814611816407
103585,21.12444264888763
103595,595.9244250488281
103596,72.38684238433838
103605,730.5057751464844
103606,718.8194927978516
103607,801.2239764404296
103610,26.25015064239502
103614,28.542469382286072
103617,357.6402883911133
103619,28.09408045768738
103620,525.370625
103622,649.5425433349609
103629,2235.4457153320313
103634,19.55593304634094
103635,12.959586906433108
103638,14.012456350326538
103648,128.4362454223633
103649,83.16098564147947
103651,11.677303619384766
103657,109.5477328491211
103663,67.57698280334472
103670,42.6357914018631
103671,286.80453399658205
103675,307.3188775634766
103676,79.28119049072265
103681,33.01631237030029
103689,206.41728256225588
103691,459.9284039306641
103692,290.6270065307617
103699,222.28596069335936
103708,16.44096580505371
103712,242.74891815185546
103717,176.2175634765625
103718,209.91027130126952
103719,233.47980072021483
103720,19.63423574447632
103725,524.0858062744142
103727,562.8529309082031
103728,432.3598260498047
103731,304.4660665893555
103732,342.23420410156245
103734,534.6576379394531
103735,379.58434997558595
103740,397.3837768554688
103748,48.68691238403321
103759,46.58405708312988
103768,66.61625183105468
103776,139.04695266723633
103781,38.9864249420166
103785,8.82799840927124
103790,1.9681683591008186
103791,4.33687117099762
103797,8.430993947982788
103798,6.706104793548584
103807,27.65392700195312
103812,3.0823544526100157
103813,25.059795570373534
103817,1.9023170628398658
103819,19.337151603698736
103823,46.2581022644043
103830,4470.910527343751
103831,3311.058049316406
103832,2679.0855773925787
103834,197.16751983642578
103838,32.01705289840699
103839,407.61144470214845
103845,17.883683834075928
103846,56.908238830566404
103859,31.100239448547367
103861,8.382884745597838
103863,6.134033679962158
103867,1.6518852233886716
103869,2.2441713774204257
103873,2.1169884341955187
103879,2.0586936569213865
103882,2.424926230609417
103888,1.133008628934622
103895,1.8538080382347106
103898,35.21214954376221
103907,57.46144020080566
103910,3.314762358665466
103916,407.6923170471191
103918,453.6376190185547
103920,794.6776586914062
103921,748.5166223144531
103922,369.7189782714844
103923,415.7954391479492
103924,936.5824530029297
103932,1343.0069055175782
103933,1276.268212890625
103934,894.458321533203
103935,1020.7372143554688
103938,50.428985366821294
103944,27.72004459381104
103947,28.00801681518555
103954,9.65743335723877
103957,13.328441619873047
103959,197.1641194152832
103966,48.01562843322754
103973,11.125528440475463
103977,35.72571399688721
103978,33.88797245025634
103979,38.67375061035156
103982,39.98621204376221
103986,44.50847393035889
103994,36.898893661499024
103995,40.94839359283448
103996,26.604802246093755
103999,50.58078430175782
104000,39.62359149932861
104001,61.96501026153564
104012,51.818336753845216
104013,53.80355045318604
104024,658.8861859130859
104030,66.69018760681152
104032,25.930183067321778
104038,5.785196685791016
104039,28.742723484039303
104040,47.0255241394043
104043,56.95320960998535
104044,70.65592758178711
104047,2.180669485330582
104048,18.5522271156311
104050,48.529214248657226
104051,5.316387853622437
104052,42.831706047058105
104053,52.02666175842285
104056,2.100315400362015
104067,13.521070756912232
104070,160.0966766357422
104071,19.2006822681427
104074,30.95927070617676
104078,238.95665313720704
104079,120.29967651367187
104084,27.920154323577883
104090,10.327488811016083
104100,3.9219554114341735
104103,24.20618516921997
104105,36.54526180267334
104106,2.3061056633293626
104109,3.467222128212452
104111,20.863371562957767
104117,4.179584901332856
104119,18.388884887695312
104120,20.19296413421631
104126,9.979409427642821
104127,1.9738363766670228
104132,1.5679531916975975
104134,1.2196588192135098
104135,1.2500581258535386
104145,1.4010772567987444
104149,1.175868134200573
104150,1.1537632912397386
104157,1.2582186160236597
104159,1.9609962522983553
104167,1810.5241821289062
104168,1085.7703845214844
104172,2423.034730224609
104176,814.0256756591797
104177,103.63699066162108
104181,59.94631771087647
104183,700.3259399414062
104186,781.7264929199218
104191,1876.0189770507814
104193,499.1553973388672
104198,9.75226176261902
104206,1.889602006971836
104213,2.4416249775886536
104214,2.0127505092322826
104215,47.54348556518555
104217,50.067386703491216
104218,4.007128095626831
104222,2.461217606067658
104226,1.9973257723450661
104228,2.4090120673179625
104233,397.8982412719726
104237,225.19370742797855
104239,455.27177368164064
104251,3.823983037471771
104252,3.6957578426739204
104265,7.532224110364915
104273,3620.7439404296874
104274,2.001404037475586
104276,1.416780860424042
104283,0.8910713171958924
104295,0.657395446151495
104299,0.667816462814808
104300,21.085404307842257
104301,22.32776516139507
104302,0.7827552634477615
104303,20.69212901592255
104306,0.742196277976036
104310,0.7610256826877594
104312,20.854076421409843
104315,2.0467368745803833
104318,3.452254378199577
104320,3.942285914421082
104321,8.05051601409912
104325,11.054198141098022
104329,10.020272769927978
104331,44.045169563293456
104336,44.734478073120115
104339,3.8052430725097652
104346,6.113831853866577
104348,48.859287872314454
104350,8.0273690199852
104354,1.6362842118740084
104355,4.597989602088929
104356,14.00552936077118
104358,0.6530270862579346
104365,0.8231690028309823
104366,0.8258246922492981
104370,4.789577965736389
104371,2.615853972434998
104377,41.3500210571289
104379,3.1717443931102753
104384,42.97969074249267
104390,5.584132380485535
104399,49.14847640991212
104403,6.201678962707519
104405,136.92693069458008
104406,7.065508713722229
104411,9.418751430511474
104412,10.186579427719115
104413,7.4524818563461315
104416,13.66852053642273
104418,22.307746267318723
104424,218.52360733032225
104429,126.48666809082032
104434,39.73459892272949
104437,34.36550312042237
104439,42.92043479919434
104440,35.613044548034665
104443,20.83349308013916
104444,22.477482442855838
104452,16.247255058288573
104453,26.186305313110353
104457,36.2017219543457
104465,24.159445323944094
104467,10.766531009674072
104469,34.5294704246521
104475,7.558802208900451
104486,4.0017945766448975
104487,3.3628412256017324
104488,3.666492063999176
104492,3.283996315002441
104493,10.228667716979981
104494,10.635842323303223
104503,1.6940800401568414
104506,1.580723933428526
104510,13.774705829620363
104512,1.9832519906759263
104514,16.3216356086731
104520,8.341282663345337
104526,8.179401559829712
104528,0.9174900732934476
104530,9.18455224990845
104535,11.71890266418457
104540,9.957691831588747
104541,39.81062892913819
104548,0.778515003323555
104549,1.3128692480921744
104551,1.788062753677368
104553,2.1897116911411283
104556,3.7394186425209046
104561,2.1967005443572996
104563,9.740494502782822
104566,0.9203604567050934
104569,1.622901470810175
104575,2.2823008099198345
104579,1.6008115169405936
104580,1.8082291981577874
104582,23.884118881225586
104591,29.223649826049805
104594,26.819382743835448
104597,28.049562835693358
104599,27.448755760192874
104611,31.328536529541015
104612,29.82989471435547
104620,3.227932424545288
104623,2.95600337266922
104633,5.587678189277649
104635,3.145443062782288
104638,3.7489301174879075
104648,4.283798823356628
104651,7.528716926574708
104655,180.83109649658203
104667,116.99604751586912
104670,125.30490173339845
104675,2.017734476625919
104677,2.1271954610943795
104679,2.7411364388465884
104680,2.1817511028051375
104683,2.4301349031925206
104686,3.1339103531837464
104693,6.628853845596313
104694,2.2684416913986207
104701,2.7452503430843356
104706,2.3021754312515257
104713,2.573304460048676
104714,32.22953147888184
104719,1.6031667831540106
104722,5.1855343723297125
104730,1.7446385920792817
104734,2.315922727584839
104742,1.4596998974680901
104743,4.008289892673492
104744,1.8340681028366088
104748,11.317378511428835
104749,13.405499706268312
104751,42.08801872253419
104754,1.980631756782532
104756,1.7935644912719724
104762,1.8919182956218719
104764,9.754977970123292
104766,40.942586250305176
104769,40.45951736450196
104774,119.22791687011718
104778,127.63344985961913
104780,52.910370178222664
104790,137.7579296875
104791,216.99518127441405
104795,94.8984561920166
104801,68.98327682495118
104809,12.343348582684994
104816,10.171818952560425
104817,2.071939713358879
104819,9.376998805999756
104820,15.994831943511965
104824,11.212027344703674
104827,0.6858963906764983
104834,0.7776395952701569
104837,59.930775680542
104844,56.001555633544925
104852,51.649449043273925
104858,67.8788819885254
104868,62.07626831054687
104869,22.092534999847416
104877,43.14341236114502
104878,30.599545402526857
104881,587.3525775146484
104883,175.53290557861328
104887,134.84786804199217
104891,67.01393131256104
104892,27.561121559143068
104900,2.730812124498189
104912,10.149534937143326
104917,56.2434936618805
104922,3.34207903444767
104924,2.2568551075458525
104928,3.2831947693973778
